path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\EPN\697_EPN_110_GalaxyS5_20170622_100619_7.jpg,EPN,EPN,0.998922,0,EPN|SAB|EPR,0.998922|0.000331|0.000317
src\data\test\EPN\698_EPN_107_GalaxyS5_20170622_100739_15.jpg,EPN,EPN,0.999806,0,EPN|SAB|ORA,0.999806|0.000043|0.000034
src\data\test\EPN\698_EPN_107_GalaxyS5_20170622_100739_17.jpg,EPN,EPN,0.996530,0,EPN|ERR|ORA,0.996530|0.001852|0.001068
src\data\test\EPN\698_EPN_107_GalaxyS5_20170622_100739_19.jpg,EPN,EPN,0.940165,0,EPN|ERR|ORA,0.940165|0.055256|0.003084
src\data\test\EPN\699_EPN_98_GalaxyS5_20170622_100838_17.jpg,EPN,EPN,0.994630,0,EPN|EPR|MEL,0.994630|0.002420|0.001834
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_24.jpg,EPN,EPN,0.999982,0,EPN|EPR|PIB,0.999982|0.000008|0.000003
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_35.jpg,EPN,EPN,0.999795,0,EPN|EPR|MEL,0.999795|0.000055|0.000043
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,EPN,EPN,0.998318,0,EPN|EPO|MEL,0.998318|0.001326|0.000303
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_43.jpg,EPN,EPN,0.999452,0,EPN|SAB|PIB,0.999452|0.000199|0.000146
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_44.jpg,EPN,EPN,0.999717,0,EPN|SAB|PIB,0.999717|0.000180|0.000048
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_45.jpg,EPN,EPN,0.999659,0,EPN|PIB|SAB,0.999659|0.000115|0.000112
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_46.jpg,EPN,EPN,0.998174,0,EPN|PIB|SAB,0.998174|0.001357|0.000405
src\data\test\EPN\700_EPN_69_GalaxyS5_20170622_101037_5.jpg,EPN,EPN,0.999373,0,EPN|EPO|MEL,0.999373|0.000383|0.000192
src\data\test\EPN\701_EPN_105_GalaxyS5_20170622_101302_15.jpg,EPN,EPN,0.998601,0,EPN|SAB|ERR,0.998601|0.000527|0.000163
src\data\test\EPN\701_EPN_105_GalaxyS5_20170622_101302_5.jpg,EPN,EPN,0.999971,0,EPN|SAB|EPR,0.999971|0.000011|0.000004
src\data\test\EPN\701_EPN_105_GalaxyS5_20170622_101302_7.jpg,EPN,EPN,0.999918,0,EPN|PIB|MEL,0.999918|0.000036|0.000030
src\data\test\EPN\702_EPN_86_GalaxyS5_20170622_101416_3.jpg,EPN,EPN,0.964596,0,EPN|ERR|ERS,0.964596|0.027114|0.002796
src\data\test\EPN\702_EPN_86_GalaxyS5_20170622_101416_5.jpg,EPN,EPN,0.998863,0,EPN|EPR|SAB,0.998863|0.001004|0.000056
src\data\test\EPN\702_EPN_86_GalaxyS5_20170622_101416_8.jpg,EPN,EPN,0.999781,0,EPN|EPR|MEL,0.999781|0.000211|0.000002
src\data\test\EPN\702_EPN_86_GalaxyS5_20170622_101416_9.jpg,EPN,EPN,0.999972,0,EPN|EPR|SAB,0.999972|0.000008|0.000007
src\data\test\EPN\703_EPN_70_GalaxyS5_20170622_101740_17.jpg,EPN,EPN,0.998399,0,EPN|MEL|EPR,0.998399|0.000399|0.000269
src\data\test\EPN\704_EPN_105_GalaxyS5_20170622_101835_16.jpg,EPN,EPN,0.996265,0,EPN|ERS|CHR,0.996265|0.002768|0.000524
src\data\test\EPN\704_EPN_105_GalaxyS5_20170622_101835_18.jpg,EPN,EPN,0.999955,0,EPN|SAB|ERS,0.999955|0.000009|0.000007
src\data\test\EPN\704_EPN_105_GalaxyS5_20170622_101835_9.jpg,EPN,EPN,0.999931,0,EPN|MEL|EPR,0.999931|0.000015|0.000013
src\data\test\EPN\705_EPN_73_GalaxyS5_20170622_102446_15.jpg,EPN,EPN,0.987688,0,EPN|PET|SAB,0.987688|0.004764|0.002354
src\data\test\EPN\706_EPN_80_GalaxyS5_20170622_102758_10.jpg,EPN,EPN,0.999140,0,EPN|PIB|EPR,0.999140|0.000400|0.000191
src\data\test\EPN\706_EPN_80_GalaxyS5_20170622_102758_12.jpg,EPN,EPN,0.999659,0,EPN|PIB|SAB,0.999659|0.000081|0.000074
src\data\test\EPN\708_EPN_76_GalaxyS5_20170622_103343_12.jpg,EPN,EPN,0.999448,0,EPN|EPR|EPO,0.999448|0.000314|0.000052
src\data\test\EPN\708_EPN_76_GalaxyS5_20170622_103343_7.jpg,EPN,EPN,0.988917,0,EPN|EPR|EPO,0.988917|0.005652|0.002610
src\data\test\EPN\710_EPN_55_GalaxyS5_20170622_103530_5.jpg,EPN,EPN,0.996347,0,EPN|EPR|MEL,0.996347|0.002919|0.000393
src\data\test\EPN\711_EPN_76_GalaxyS5_20170622_103848_10.jpg,EPN,EPN,0.998638,0,EPN|EPR|EPO,0.998638|0.000521|0.000357
src\data\test\EPN\711_EPN_76_GalaxyS5_20170622_103848_18.jpg,EPN,EPN,0.999898,0,EPN|SAB|MEL,0.999898|0.000076|0.000006
src\data\test\EPN\712_EPN_117_GalaxyS5_20170622_103944_13.jpg,EPN,EPN,0.999815,0,EPN|EPR|SAB,0.999815|0.000037|0.000032
src\data\test\EPN\712_EPN_117_GalaxyS5_20170622_103944_17.jpg,EPN,EPN,0.999709,0,EPN|EPR|SAB,0.999709|0.000103|0.000038
src\data\test\EPN\713_EPN_70_GalaxyS5_20170622_104039_15.jpg,EPN,EPN,0.999635,0,EPN|EPR|SAB,0.999635|0.000287|0.000019
src\data\test\EPN\713_EPN_70_GalaxyS5_20170622_104039_3.jpg,EPN,EPN,0.999507,0,EPN|EPR|MEL,0.999507|0.000396|0.000029
src\data\test\EPN\713_EPN_70_GalaxyS5_20170622_104039_5.jpg,EPN,EPN,0.993377,0,EPN|EPR|MEL,0.993377|0.005233|0.000537
src\data\test\EPN\714_EPN_107_GalaxyS5_20170622_104226_16.jpg,EPN,EPN,0.998196,0,EPN|MEL|EPR,0.998196|0.000664|0.000522
src\data\test\EPN\715_EPN_85_GalaxyS5_20170622_104342_14.jpg,EPN,EPN,0.999313,0,EPN|SAB|MEL,0.999313|0.000285|0.000227
src\data\test\EPN\717_EPN_82_GalaxyS5_20170622_104708_11.jpg,EPN,EPN,0.999924,0,EPN|SAB|EPR,0.999924|0.000018|0.000012
src\data\test\EPN\717_EPN_82_GalaxyS5_20170622_104708_4.jpg,EPN,EPN,0.999973,0,EPN|SAB|EPR,0.999973|0.000013|0.000005
src\data\test\EPN\718_EPN_82_GalaxyS5_20170622_104828_14.jpg,EPN,EPN,0.999342,0,EPN|EPR|EPO,0.999342|0.000430|0.000163
src\data\test\EPN\718_EPN_82_GalaxyS5_20170622_104828_17.jpg,EPN,EPN,0.999963,0,EPN|EPR|PIB,0.999963|0.000011|0.000007
src\data\test\EPN\718_EPN_82_GalaxyS5_20170622_104828_8.jpg,EPN,EPN,0.976578,0,EPN|EPR|MEL,0.976578|0.022567|0.000462
src\data\test\EPN\719_EPN_94_GalaxyS5_20170622_110340_10.jpg,EPN,EPN,0.999365,0,EPN|EPR|ERS,0.999365|0.000335|0.000151
src\data\test\EPN\720_EPN_81_GalaxyS5_20170622_110522_9.jpg,EPN,EPN,0.992524,0,EPN|EPR|MEL,0.992524|0.006651|0.000566
src\data\test\EPN\722_EPN_94_GalaxyS5_20170622_110929_11.jpg,EPN,EPN,0.997312,0,EPN|SAB|ERR,0.997312|0.001163|0.000227
src\data\test\EPN\722_EPN_94_GalaxyS5_20170622_110929_2.jpg,EPN,EPN,0.999251,0,EPN|EPO|PIB,0.999251|0.000504|0.000137
src\data\test\EPN\722_EPN_94_GalaxyS5_20170622_110929_20.jpg,EPN,EPN,0.996281,0,EPN|PIB|SAB,0.996281|0.003642|0.000029
src\data\test\EPN\722_EPN_94_GalaxyS5_20170622_110929_5.jpg,EPN,EPN,0.998662,0,EPN|PIB|MEL,0.998662|0.000786|0.000197
src\data\test\EPN\723_EPN_73_GalaxyS5_20170622_111138_10.jpg,EPN,EPN,0.999868,0,EPN|SAB|MEL,0.999868|0.000085|0.000011
src\data\test\EPN\723_EPN_73_GalaxyS5_20170622_111138_2.jpg,EPN,EPN,0.999891,0,EPN|EPR|SAB,0.999891|0.000036|0.000016
src\data\test\EPN\724_EPN_65_GalaxyS5_20170622_111408_19.jpg,EPN,EPN,0.999832,0,EPN|ORA|EPR,0.999832|0.000079|0.000037
src\data\test\EPN\725_EPN_77_GalaxyS5_20170622_111601_4.jpg,EPN,EPN,0.999850,0,EPN|EPR|SAB,0.999850|0.000031|0.000026
src\data\test\EPN\726_EPN_66_GalaxyS5_20170622_111759_12.jpg,EPN,EPN,0.999870,0,EPN|EPR|EPO,0.999870|0.000074|0.000027
src\data\test\EPN\727_EPN_90_GalaxyS5_20170622_112107_10.jpg,EPN,EPN,0.998726,0,EPN|EPR|ORA,0.998726|0.000546|0.000522
src\data\test\EPN\727_EPN_90_GalaxyS5_20170622_112107_19.jpg,EPN,EPN,0.999427,0,EPN|EPR|ORA,0.999427|0.000184|0.000081
src\data\test\EPN\727_EPN_90_GalaxyS5_20170622_112107_9.jpg,EPN,EPN,0.870585,0,EPN|EPR|ORA,0.870585|0.126803|0.001428
src\data\test\EPN\728_EPN_89_GalaxyS5_20170622_112256_3.jpg,EPN,EPN,0.999567,0,EPN|ERS|SAB,0.999567|0.000235|0.000067
src\data\test\EPN\728_EPN_89_GalaxyS5_20170622_112256_5.jpg,EPN,EPN,0.999795,0,EPN|SAB|ERS,0.999795|0.000152|0.000034
src\data\test\EPN\729_EPN_68_GalaxyS5_20170622_113012_12.jpg,EPN,EPN,0.779823,0,EPN|SAB|EPO,0.779823|0.146866|0.052166
src\data\test\EPN\729_EPN_68_GalaxyS5_20170622_113012_17.jpg,EPN,EPN,0.991998,0,EPN|EPR|EPO,0.991998|0.004767|0.002080
src\data\test\EPN\729_EPN_68_GalaxyS5_20170622_113012_18.jpg,EPN,EPN,0.991932,0,EPN|EPR|EPO,0.991932|0.004430|0.002652
src\data\test\EPN\730_EPN_80_GalaxyS5_20170622_113250_15.jpg,EPN,EPN,0.999857,0,EPN|SAB|EPO,0.999857|0.000078|0.000024
src\data\test\EPN\730_EPN_80_GalaxyS5_20170622_113250_18.jpg,EPN,EPN,0.992618,0,EPN|SAB|EPO,0.992618|0.002688|0.001943
src\data\test\EPN\730_EPN_80_GalaxyS5_20170622_113250_23.jpg,EPN,EPN,0.996947,0,EPN|CHR|PIB,0.996947|0.001903|0.000275
src\data\test\EPN\731_EPN_132_GalaxyS5_20170622_113819_4.jpg,EPN,EPN,0.999865,0,EPN|SAB|ERS,0.999865|0.000058|0.000020
src\data\test\EPN\732_EPN_112_GalaxyS5_20170622_114043_11.jpg,EPN,EPN,0.999778,0,EPN|ERS|EPR,0.999778|0.000076|0.000041
src\data\test\EPN\732_EPN_112_GalaxyS5_20170622_114043_16.jpg,EPN,EPN,0.999621,0,EPN|ERR|ERS,0.999621|0.000083|0.000081
src\data\test\EPN\732_EPN_112_GalaxyS5_20170622_114043_5.jpg,EPN,EPN,0.998331,0,EPN|PIB|EPR,0.998331|0.001195|0.000084
src\data\test\EPN\732_EPN_112_GalaxyS5_20170622_114043_7.jpg,EPN,EPN,0.999466,0,EPN|ERS|EPR,0.999466|0.000098|0.000096
src\data\test\EPN\733_EPN_115_GalaxyS5_20170622_114207_2.jpg,EPN,EPN,0.998476,0,EPN|PIB|MEL,0.998476|0.001100|0.000238
src\data\test\EPN\733_EPN_115_GalaxyS5_20170622_114207_6.jpg,EPN,EPN,0.989431,0,EPN|PIB|MEL,0.989431|0.008886|0.001166
src\data\test\EPN\733_EPN_115_GalaxyS5_20170622_114207_7.jpg,EPN,EPN,0.922086,0,EPN|PIB|MEL,0.922086|0.052329|0.023482
src\data\test\EPN\735_EPN_63_GalaxyS5_20170622_115059_11.jpg,EPN,EPN,0.999815,0,EPN|MEL|EPR,0.999815|0.000097|0.000039
src\data\test\EPN\735_EPN_63_GalaxyS5_20170622_115059_19.jpg,EPN,EPN,0.999462,0,EPN|SAB|PIB,0.999462|0.000330|0.000059
src\data\test\EPN\736_EPN_76_GalaxyS5_20170622_115215_12.jpg,EPN,EPN,0.999083,0,EPN|ERS|SAB,0.999083|0.000297|0.000183
src\data\test\EPN\736_EPN_76_GalaxyS5_20170622_115215_9.jpg,EPN,EPN,0.996382,0,EPN|EPR|MEL,0.996382|0.001943|0.000413
src\data\test\EPN\737_EPN_78_GalaxyS5_20170622_115507_2.jpg,EPN,EPN,0.996222,0,EPN|EPR|ERR,0.996222|0.003254|0.000242
src\data\test\EPN\737_EPN_78_GalaxyS5_20170622_115507_3.jpg,EPN,EPN,0.993592,0,EPN|MEL|PIB,0.993592|0.004194|0.001173
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_10.jpg,EPN,EPN,0.999390,0,EPN|EPR|PIB,0.999390|0.000233|0.000188
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_13.jpg,EPN,EPN,0.999017,0,EPN|PIB|ORA,0.999017|0.000721|0.000074
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_15.jpg,EPN,EPN,0.999651,0,EPN|PIB|ORA,0.999651|0.000169|0.000054
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_2.jpg,EPN,EPN,0.999694,0,EPN|PIB|EPR,0.999694|0.000177|0.000041
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_3.jpg,EPN,EPN,0.999270,0,EPN|PIB|ORA,0.999270|0.000235|0.000175
src\data\test\EPN\738_EPN_73_GalaxyS5_20170622_115614_8.jpg,EPN,EPN,0.999780,0,EPN|EPR|PIB,0.999780|0.000112|0.000037
src\data\test\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,EPO,EPO,0.999970,0,EPO|PIR|EPB,0.999970|0.000011|0.000006
src\data\test\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,EPO,EPO,0.999371,0,EPO|EPB|EPR,0.999371|0.000378|0.000139
src\data\test\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,EPO,EPR,0.859825,0,EPR|EPO|EPN,0.859825|0.139772|0.000077
src\data\test\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,EPO,EPO,0.999845,0,EPO|CHR|EPR,0.999845|0.000044|0.000029
src\data\test\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,EPO,EPO,0.999426,0,EPO|BOJ|EPR,0.999426|0.000332|0.000162
src\data\test\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,EPO,EPO,0.999643,0,EPO|BOJ|EPR,0.999643|0.000105|0.000085
src\data\test\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,EPO,EPO,0.976171,0,EPO|EPR|BOJ,0.976171|0.023665|0.000058
src\data\test\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,EPO,EPO,0.999041,0,EPO|EPR|ERR,0.999041|0.000656|0.000045
src\data\test\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,EPO,EPO,0.999663,0,EPO|EPB|ERS,0.999663|0.000116|0.000066
src\data\test\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,EPO,EPO,0.992565,0,EPO|EPR|BOJ,0.992565|0.003729|0.002952
src\data\test\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,EPO,EPO,0.970712,0,EPO|EPR|CHR,0.970712|0.016587|0.011440
src\data\test\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,EPO,EPO,0.990361,0,EPO|BOJ|PIB,0.990361|0.007962|0.000544
src\data\test\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,EPO,EPO,0.993775,0,EPO|EPR|ERR,0.993775|0.006085|0.000033
src\data\test\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,EPO,EPO,0.956262,0,EPO|EPN|EPB,0.956262|0.027947|0.014928
src\data\test\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,EPO,EPO,0.999021,0,EPO|BOJ|BOP,0.999021|0.000707|0.000053
src\data\test\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,EPO,EPO,0.999980,0,EPO|BOJ|EPR,0.999980|0.000007|0.000005
src\data\test\EPO\122_EPO_90_Nexus 5_20170817_121458_12.jpg,EPO,EPO,0.999379,0,EPO|BOJ|EPR,0.999379|0.000187|0.000127
src\data\test\EPO\122_EPO_90_Nexus 5_20170817_121458_14.jpg,EPO,EPO,0.999180,0,EPO|BOJ|PIB,0.999180|0.000176|0.000154
src\data\test\EPO\123_EPO_155_Nexus 5_20170921_151315_17.jpg,EPO,EPO,0.999341,0,EPO|EPB|PRU,0.999341|0.000536|0.000059
src\data\test\EPO\123_EPO_155_Nexus 5_20170921_151315_20.jpg,EPO,EPO,0.999971,0,EPO|EPB|PIB,0.999971|0.000025|0.000001
src\data\test\EPO\123_EPO_155_Nexus 5_20170921_151315_5.jpg,EPO,EPO,0.999948,0,EPO|EPR|EPB,0.999948|0.000015|0.000011
src\data\test\EPO\125_EPO_116_Nexus 5_20170921_151522_8.jpg,EPO,EPO,0.999959,0,EPO|EPB|PIB,0.999959|0.000022|0.000006
src\data\test\EPO\126_EPO_102_Nexus 5_20170921_151608_12.jpg,EPO,EPO,0.999781,0,EPO|BOJ|PRU,0.999781|0.000049|0.000048
src\data\test\EPO\126_EPO_102_Nexus 5_20170921_151608_17.jpg,EPO,EPO,0.998541,0,EPO|BOJ|PET,0.998541|0.000238|0.000214
src\data\test\EPO\126_EPO_102_Nexus 5_20170921_151608_5.jpg,EPO,EPO,0.998320,0,EPO|EPR|EPN,0.998320|0.000922|0.000152
src\data\test\EPO\126_EPO_102_Nexus 5_20170921_151608_8.jpg,EPO,EPO,0.998237,0,EPO|EPR|PET,0.998237|0.000829|0.000208
src\data\test\EPO\127_EPO_70_Nexus 5_20170921_151702_13.jpg,EPO,EPO,0.842306,0,EPO|ORA|PIR,0.842306|0.111460|0.027227
src\data\test\EPO\127_EPO_70_Nexus 5_20170921_151702_15.jpg,EPO,EPO,0.998126,0,EPO|EPR|EPB,0.998126|0.001114|0.000267
src\data\test\EPO\127_EPO_70_Nexus 5_20170921_151702_22.jpg,EPO,EPO,0.999774,0,EPO|EPB|EPN,0.999774|0.000202|0.000012
src\data\test\EPO\127_EPO_70_Nexus 5_20170921_151702_9.jpg,EPO,EPO,0.998199,0,EPO|EPB|BOJ,0.998199|0.000938|0.000156
src\data\test\EPO\128_EPO_99_Nexus 5_20170921_151902_12.jpg,EPO,EPO,0.999758,0,EPO|EPR|PET,0.999758|0.000050|0.000033
src\data\test\EPO\128_EPO_99_Nexus 5_20170921_151902_19.jpg,EPO,EPO,0.999872,0,EPO|EPR|EPB,0.999872|0.000023|0.000020
src\data\test\EPO\128_EPO_99_Nexus 5_20170921_151902_7.jpg,EPO,EPO,0.999828,0,EPO|EPR|EPN,0.999828|0.000039|0.000022
src\data\test\EPO\129_EPO_117_Nexus 5_20170921_152001_13.jpg,EPO,EPO,0.999948,0,EPO|EPB|PRU,0.999948|0.000015|0.000009
src\data\test\EPO\129_EPO_117_Nexus 5_20170921_152001_14.jpg,EPO,EPO,0.999865,0,EPO|EPR|EPB,0.999865|0.000073|0.000017
src\data\test\EPO\129_EPO_117_Nexus 5_20170921_152001_18.jpg,EPO,EPO,0.998888,0,EPO|PIR|EPR,0.998888|0.000286|0.000167
src\data\test\EPO\129_EPO_117_Nexus 5_20170921_152001_2.jpg,EPO,EPO,0.999873,0,EPO|EPN|PIB,0.999873|0.000053|0.000010
src\data\test\EPO\130_EPO_119_Nexus 5_20170921_152104_12.jpg,EPO,EPO,0.997965,0,EPO|PIR|BOJ,0.997965|0.000665|0.000372
src\data\test\EPO\130_EPO_119_Nexus 5_20170921_152104_14.jpg,EPO,EPO,0.999617,0,EPO|EPB|EPR,0.999617|0.000194|0.000059
src\data\test\EPO\130_EPO_119_Nexus 5_20170921_152104_5.jpg,EPO,EPO,0.999567,0,EPO|BOJ|PET,0.999567|0.000093|0.000060
src\data\test\EPO\130_EPO_119_Nexus 5_20170921_152104_6.jpg,EPO,EPO,0.999109,0,EPO|EPB|PIR,0.999109|0.000717|0.000069
src\data\test\EPO\131_EPO_90_Nexus 5_20170921_152211_10.jpg,EPO,EPO,0.998352,0,EPO|PET|PRU,0.998352|0.000401|0.000356
src\data\test\EPO\131_EPO_90_Nexus 5_20170921_152211_18.jpg,EPO,EPO,0.992239,0,EPO|PIB|EPN,0.992239|0.004541|0.001063
src\data\test\EPO\132_EPO_98_Nexus 5_20170921_152305_21.jpg,EPO,EPO,0.998623,0,EPO|BOJ|PET,0.998623|0.000294|0.000237
src\data\test\EPO\133_EPO_103_Nexus 5_20170921_152413_15.jpg,EPO,EPO,0.999955,0,EPO|BOJ|PET,0.999955|0.000008|0.000006
src\data\test\EPO\133_EPO_103_Nexus 5_20170921_152413_4.jpg,EPO,EPO,0.901128,0,EPO|PIB|EPR,0.901128|0.058153|0.032271
src\data\test\EPO\136_EPO_101_Nexus 5_20170921_153604_13.jpg,EPO,EPO,0.999323,0,EPO|ERS|EPR,0.999323|0.000295|0.000201
src\data\test\EPO\136_EPO_101_Nexus 5_20170921_153604_14.jpg,EPO,EPO,0.999725,0,EPO|ERS|EPR,0.999725|0.000071|0.000046
src\data\test\EPO\136_EPO_101_Nexus 5_20170921_153604_2.jpg,EPO,EPO,0.999524,0,EPO|ERS|EPN,0.999524|0.000102|0.000079
src\data\test\EPO\136_EPO_101_Nexus 5_20170921_153604_4.jpg,EPO,EPO,0.999954,0,EPO|EPB|ERS,0.999954|0.000011|0.000007
src\data\test\EPO\138_EPO_82_Nexus 5_20170921_153753_12.jpg,EPO,EPO,0.999780,0,EPO|EPR|BOJ,0.999780|0.000072|0.000023
src\data\test\EPO\138_EPO_82_Nexus 5_20170921_153753_3.jpg,EPO,EPO,0.994162,0,EPO|SAB|ERR,0.994162|0.005512|0.000075
src\data\test\EPO\139_EPO_79_Nexus 5_20170921_153854_5.jpg,EPO,EPO,0.993111,0,EPO|MEL|EPB,0.993111|0.002647|0.001989
src\data\test\EPO\141_EPO_84_Nexus 5_20170921_154013_17.jpg,EPO,EPO,0.999873,0,EPO|BOJ|ERR,0.999873|0.000080|0.000019
src\data\test\EPO\141_EPO_84_Nexus 5_20170921_154013_7.jpg,EPO,EPO,0.999910,0,EPO|PIR|EPB,0.999910|0.000026|0.000017
src\data\test\EPO\141_EPO_84_Nexus 5_20170921_154013_9.jpg,EPO,EPO,0.993554,0,EPO|BOJ|HEG,0.993554|0.004917|0.000663
src\data\test\EPO\142_EPO_86_Nexus 5_20170921_154113_10.jpg,EPO,EPO,0.998373,0,EPO|EPB|EPR,0.998373|0.001267|0.000115
src\data\test\EPO\142_EPO_86_Nexus 5_20170921_154113_14.jpg,EPO,EPO,0.998186,0,EPO|EPR|ERR,0.998186|0.001180|0.000201
src\data\test\EPO\142_EPO_86_Nexus 5_20170921_154113_7.jpg,EPO,EPO,0.995403,0,EPO|BOJ|PIR,0.995403|0.003038|0.000799
src\data\test\EPO\143_EPO_117_Nexus 5_20170921_154207_12.jpg,EPO,EPO,0.999778,0,EPO|EPB|EPR,0.999778|0.000208|0.000006
src\data\test\EPO\143_EPO_117_Nexus 5_20170921_154207_17.jpg,EPO,EPO,0.876203,0,EPO|EPR|EPB,0.876203|0.069052|0.028163
src\data\test\EPO\144_EPO_77_Nexus 5_20170921_154303_2.jpg,EPO,EPO,0.939498,0,EPO|PIR|EPR,0.939498|0.055721|0.001175
src\data\test\EPO\144_EPO_77_Nexus 5_20170921_154303_8.jpg,EPO,EPO,0.937310,0,EPO|EPR|PIR,0.937310|0.041719|0.012723
src\data\test\EPO\144_EPO_77_Nexus 5_20170921_154303_9.jpg,EPO,EPO,0.886152,0,EPO|EPR|EPB,0.886152|0.104720|0.003165
src\data\test\EPO\145_EPO_81_Nexus 5_20170921_154355_2.jpg,EPO,EPO,0.997926,0,EPO|EPB|PIR,0.997926|0.000766|0.000380
src\data\test\EPO\146_EPO_102_Nexus 5_20170921_154458_15.jpg,EPO,EPO,0.993500,0,EPO|EPB|SAB,0.993500|0.005969|0.000143
src\data\test\EPO\147_EPO_91_Nexus 5_20170921_154551_13.jpg,EPO,EPN,0.993091,0,EPN|SAB|EPO,0.993091|0.003438|0.001398
src\data\test\EPO\147_EPO_91_Nexus 5_20170921_154551_2.jpg,EPO,EPO,0.999795,0,EPO|EPN|EPB,0.999795|0.000132|0.000024
src\data\test\EPO\148_EPO_98_Nexus 5_20170921_154634_12.jpg,EPO,EPO,0.999932,0,EPO|PIR|EPB,0.999932|0.000018|0.000016
src\data\test\EPO\149_EPO_88_Nexus 5_20170921_154716_11.jpg,EPO,EPO,0.998908,0,EPO|EPN|ERR,0.998908|0.000401|0.000201
src\data\test\EPO\149_EPO_88_Nexus 5_20170921_154716_13.jpg,EPO,EPO,0.999624,0,EPO|EPR|PIB,0.999624|0.000203|0.000104
src\data\test\EPO\149_EPO_88_Nexus 5_20170921_154716_17.jpg,EPO,EPO,0.999923,0,EPO|EPR|PIB,0.999923|0.000038|0.000020
src\data\test\EPO\151_EPO_105_Nexus 5_20170921_154905_12.jpg,EPO,EPO,0.998397,0,EPO|EPB|EPR,0.998397|0.001422|0.000143
src\data\test\EPO\151_EPO_105_Nexus 5_20170921_154905_15.jpg,EPO,EPO,0.999901,0,EPO|EPB|EPR,0.999901|0.000069|0.000018
src\data\test\EPO\151_EPO_105_Nexus 5_20170921_154905_16.jpg,EPO,EPO,0.996623,0,EPO|EPR|EPB,0.996623|0.002938|0.000099
src\data\test\EPO\151_EPO_105_Nexus 5_20170921_154905_4.jpg,EPO,EPO,0.999916,0,EPO|BOJ|SAB,0.999916|0.000060|0.000010
src\data\test\EPO\153_EPO_86_Nexus 5_20170921_155056_15.jpg,EPO,EPO,0.999933,0,EPO|EPR|EPB,0.999933|0.000030|0.000017
src\data\test\EPO\153_EPO_86_Nexus 5_20170921_155056_2.jpg,EPO,EPO,0.999725,0,EPO|EPB|BOJ,0.999725|0.000082|0.000057
src\data\test\EPO\156_EPO_111_Nexus 5_20170922_095827_17.jpg,EPO,EPO,0.781889,0,EPO|PIR|EPB,0.781889|0.179759|0.037654
src\data\test\EPO\156_EPO_111_Nexus 5_20170922_095827_18.jpg,EPO,EPO,0.991731,0,EPO|PIR|EPB,0.991731|0.006625|0.000956
src\data\test\EPO\156_EPO_111_Nexus 5_20170922_095827_7.jpg,EPO,EPO,0.999464,0,EPO|EPR|ERR,0.999464|0.000160|0.000133
src\data\test\EPO\157_EPO_40_Nexus 5_20170922_100025_18.jpg,EPO,EPO,0.899218,0,EPO|PIR|BOJ,0.899218|0.089240|0.004753
src\data\test\EPO\157_EPO_40_Nexus 5_20170922_100025_2.jpg,EPO,EPO,0.996801,0,EPO|BOJ|PRU,0.996801|0.001648|0.000612
src\data\test\EPO\157_EPO_40_Nexus 5_20170922_100025_6.jpg,EPO,EPO,0.968434,0,EPO|PIB|EPB,0.968434|0.021191|0.007372
src\data\test\EPO\158_EPO_40_Nexus 5_20170922_100221_22.jpg,EPO,EPO,0.999682,0,EPO|BOJ|HEG,0.999682|0.000098|0.000065
src\data\test\EPO\159_EPO_61_Nexus 5_20170922_100408_10.jpg,EPO,ERR,0.599669,0,ERR|ERS|EPO,0.599669|0.266145|0.084267
src\data\test\EPO\159_EPO_61_Nexus 5_20170922_100408_11.jpg,EPO,EPO,0.997136,0,EPO|EPB|ERS,0.997136|0.001145|0.000957
